word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
gris,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",gris,1,1
gris,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...appris que les deux chiens Barzoï, dont le gris qui m’a mordue, sont depuis quelques jours en pension chez une habitante......"")
Q : Quel adjectif est typiquement associé à 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",victorieuxassistant,0,0
occuper,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['occupant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'occuper' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",typiqueassistant,0,0
occuper,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['occupant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...prisonnière presque au berceau à l’époque où Trajan occupa Babylone, et gardée ensuite comme otage à Rome."")
Q : Quel est un adjectif qui décrit typiquement 'occuper' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",prisonnière,0,0
occuper,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['occupant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'occuper' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",occupé,0,0
occuper,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['occupant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...prisonnière presque au berceau à l’époque où Trajan occupa Babylone, et gardée ensuite comme otage à Rome."")
Q : Quel est un adjectif qui décrit typiquement 'occuper' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",prisonnière,0,0
occuper,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['occupant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'occuper' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",occupé,0,0
occuper,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['occupant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...prisonnière presque au berceau à l’époque où Trajan occupa Babylone, et gardée ensuite comme otage à Rome."")
Q : Quel adjectif est typiquement associé à 'occuper' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",prisonnière,0,0
occuper,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['occupant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'occuper' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",occupé,0,0
occuper,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['occupant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...prisonnière presque au berceau à l’époque où Trajan occupa Babylone, et gardée ensuite comme otage à Rome."")
Q : Quel adjectif est typiquement associé à 'occuper' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",prisonnière,0,0
ne ressembler à aucun autre,locution verbale,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['unique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'ne ressembler à aucun autre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",uniqueassistant,1,1
ne ressembler à aucun autre,locution verbale,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['unique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...chaque page, tournée par la main de la nuit, ne ressemble à aucun autre."")
Q : Quel est un adjectif qui décrit typiquement 'ne ressembler à aucun autre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",unique,1,1
ne ressembler à aucun autre,locution verbale,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['unique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'ne ressembler à aucun autre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",unique,1,1
ne ressembler à aucun autre,locution verbale,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['unique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...chaque page, tournée par la main de la nuit, ne ressemble à aucun autre."")
Q : Quel est un adjectif qui décrit typiquement 'ne ressembler à aucun autre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",uniqueassistant,1,1
ne ressembler à aucun autre,locution verbale,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['unique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'ne ressembler à aucun autre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",uniqueassistant,1,1
ne ressembler à aucun autre,locution verbale,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['unique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...chaque page, tournée par la main de la nuit, ne ressemble à aucun autre."")
Q : Quel adjectif est typiquement associé à 'ne ressembler à aucun autre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",uniqueassistant,1,1
ne ressembler à aucun autre,locution verbale,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['unique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'ne ressembler à aucun autre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",unique,1,1
ne ressembler à aucun autre,locution verbale,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['unique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...chaque page, tournée par la main de la nuit, ne ressemble à aucun autre."")
Q : Quel adjectif est typiquement associé à 'ne ressembler à aucun autre' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",uniqueassistant,1,1
agacement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agacé'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'agacement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",agacéassistant,1,1
agacement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agacé'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Son agacement s’accroît lorsque Perrin s’accroche à de petits détails, change un pan d’étoffe..."")
Q : Quel est un adjectif qui décrit typiquement 'agacement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",exaspéréassistant,0,0
agacement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agacé'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'agacement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",exaspérant,0,0
agacement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agacé'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Son agacement s’accroît lorsque Perrin s’accroche à de petits détails, change un pan d’étoffe..."")
Q : Quel est un adjectif qui décrit typiquement 'agacement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",exaspéréassistant,0,0
agacement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agacé'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'agacement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",exaspéré,0,0
agacement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agacé'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Son agacement s’accroît lorsque Perrin s’accroche à de petits détails, change un pan d’étoffe..."")
Q : Quel adjectif est typiquement associé à 'agacement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",exaspéré,0,0
agacement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agacé'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'agacement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",exaspérant,0,0
agacement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['agacé'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Son agacement s’accroît lorsque Perrin s’accroche à de petits détails, change un pan d’étoffe..."")
Q : Quel adjectif est typiquement associé à 'agacement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",exaspéréassistant,0,0
ostentation,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ostentatoire'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'ostentation' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",ostentatoireassistant,1,1
ostentation,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ostentatoire'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...possible, avec mes parents. Nous nous aimons sans ostentation mais de façon tellement évidente que les enfants eux-mêmes s’en aperçoivent..."")
Q : Quel est un adjectif qui décrit typiquement 'ostentation' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",ostentatoireassistant,1,1
ostentation,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ostentatoire'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'ostentation' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",ostentatoire,1,1
ostentation,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ostentatoire'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...possible, avec mes parents. Nous nous aimons sans ostentation mais de façon tellement évidente que les enfants eux-mêmes s’en aperçoivent..."")
Q : Quel est un adjectif qui décrit typiquement 'ostentation' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",ostentatoire,1,1
ostentation,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ostentatoire'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'ostentation' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",ostentatoireassistant,1,1
