word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
avec,préposition,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
avec,préposition,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],False,True,"(Contexte : ""...aimait faire de longues randonnées à pied, jouer avec ses copains au volley-ball, sortir très tard le soir, courir les filles."")
Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
avec,préposition,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
avec,préposition,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...aimait faire de longues randonnées à pied, jouer avec ses copains au volley-ball, sortir très tard le soir, courir les filles."")
Q : Quel est un adjectif qui décrit typiquement 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
avec,préposition,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],False,False,"Q : Quel adjectif est typiquement associé à 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
avec,préposition,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],False,True,"(Contexte : ""...aimait faire de longues randonnées à pied, jouer avec ses copains au volley-ball, sortir très tard le soir, courir les filles."")
Q : Quel adjectif est typiquement associé à 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
avec,préposition,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
avec,préposition,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['accompagné'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...aimait faire de longues randonnées à pied, jouer avec ses copains au volley-ball, sortir très tard le soir, courir les filles."")
Q : Quel adjectif est typiquement associé à 'avec' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
ivrognesse,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,1,1
ivrognesse,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],False,True,"(Contexte : ""...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher."")
Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,1,1
ivrognesse,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
ivrognesse,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher."")
Q : Quel est un adjectif qui décrit typiquement 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,1,1
ivrognesse,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],False,False,"Q : Quel adjectif est typiquement associé à 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
ivrognesse,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],False,True,"(Contexte : ""...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher."")
Q : Quel adjectif est typiquement associé à 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
ivrognesse,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
ivrognesse,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['ivrogne'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...tailleur de soie grège, ressemblait vraiment à une ivrognesse qu’on s’apprête à doucher."")
Q : Quel adjectif est typiquement associé à 'ivrognesse' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,1,1
homogénéité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
homogénéité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],False,True,"(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
homogénéité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
homogénéité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel est un adjectif qui décrit typiquement 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],False,False,"Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],False,True,"(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
homogénéité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['homogène'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...effet dans le milieu français, c’était son homogénéité."")
Q : Quel adjectif est typiquement associé à 'homogénéité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,True,"(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
grammaticalité,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel est un adjectif qui décrit typiquement 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,False,"Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],False,True,"(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
grammaticalité,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['grammatical'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""La grammaticalité des phrases est indépendante de leur interprétabilité."")
Q : Quel adjectif est typiquement associé à 'grammaticalité' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ostentatoire,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,False,"Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",flegmatique,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,True,"(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
épuisement,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,True,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel est un adjectif qui décrit typiquement 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",anorexique,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,False,"Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",éprouvant,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],False,True,"(Contexte : ""L’épuisement de ces ressources et les conséquences de leur utilisation sur l’environnement..."")
Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",grammatical,0,0
épuisement,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['épuisé'],True,False,"Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'épuisement' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :",ivrogne,0,0
