name,POS,lexical_function,targets,example,group_id
conte,nom,Gener,"['récit', 'texte']","La féerie du conte se passe de baguette magique, elle opère par le simple effet du langage qui...",conte||nom||Gener
conte,nom,Magn,['à dormir debout'],"La féerie du conte se passe de baguette magique, elle opère par le simple effet du langage qui...",conte||nom||Magn
conte de fées,locution nominale,Syn_∩,['bonheur'],"...guêpe et elle est vit actuellement un véritable conte de fées. Repérée en juillet par des chasseurs de top models, la voilà propulsée d’un...",conte de fées||locution nominale||Syn_∩
conteur,nom,Syn_⊃^sex,['conteuse'],"...pour raconter une histoire alors qu’un seul conteur suffit amplement (et c’est même ce qui fait le charme de l’histoire), d’autre...",conteur||nom||Syn_⊃^sex
conteuse,nom,Syn,['raconteuse'],"...racontait des histoires — elle était bonne conteuse ; elle en faisait un peu trop, elle changeait de voix, poussait des cris aigus...",conteuse||nom||Syn
continent,nom,A_0,['continental'],...les ferments qui travaillent aujourd’hui le continent asiatique.,continent||nom||A_0
continent noir,locution nominale,Syn_∩,['Afrique'],...connaissait guère alors que les contours du continent noir ; aussi la société voulait-elle donner une impulsion nouvelle aux voyages dans...,continent noir||locution nominale||Syn_∩
continuel,adjectif,Adv_0,['continuellement'],"...véhicules, est générateur de nuisances sonores continuelles.",continuel||adjectif||Adv_0
contradictoire,adjectif,S_0Pred,['contradiction'],...remarquer que l’adolescente a donné des versions contradictoires dans son récit de l’agression.,contradictoire||adjectif||S_0Pred
contradictoire,adjectif,V_0,['contredire'],Un état descriptif contradictoire est établi au moment de la prise de possession de l’objet ou de l’immeuble dont...,contradictoire||adjectif||V_0
convenir,verbe,Adv_0,['convenablement'],...au bord de la route. Ses prix et ses menus convenaient à nos parents.,convenir||verbe||Adv_0
convenir,verbe,Syn_∩,"['correspondre', 'aller', 'satisfaire']",...au bord de la route. Ses prix et ses menus convenaient à nos parents.,convenir||verbe||Syn_∩
conversation,nom,Gener,['échange verbal'],"Ce matin H. a eu une longue conversation avec Farman Farma, grand propriétaire terrien, grand politicien, père du prince...",conversation||nom||Gener
convertible,nom,Syn_∩,"['clic-clac', 'canapé-lit']","Les lits doubles, y compris le convertible dans le salon, font 140 cm, et les lits simples font 80 cm.",convertible||nom||Syn_∩
convertir,verbe,S_2,['converti'],"...qu’elle a conquis leur territoire. Quant à les convertir, il est trop tard pour qu’aucune idéologie, notamment le communisme, l’emporte...",convertir||verbe||S_2
conviction,nom,Syn_⊃,['intime conviction'],"Si le lecteur n’avait pas la conviction que l’auteur, par le truchement du détective ou du commissaire, possède, dès...",conviction||nom||Syn_⊃
coopérant,nom,Syn_⊃^sex,['coopérante'],"Lorsque je me suis installé comme coopérant à Calcutta, j’ai découvert cet univers où des êtres s’installent dans une fumerie...",coopérant||nom||Syn_⊃^sex
coquille,nom,Oper_1,"['posséder', 'avoir']","...une accélération de l’escargot sortant de sa coquille, d’un escargot poussant très vite ses cornes contre le ciel, quelle agression !",coquille||nom||Oper_1
cor,nom,Oper_1,['jouer'],...sous la terre sa chanson préférée. Le son du cor revient en écho de la colline comme la réponse du compagnon endormi...,cor||nom||Oper_1
corbeau,nom,S_1,['cheveu'],...que recouvrent encore ses cheveux d’un noir corbeau.,corbeau||nom||S_1
corbeille,nom,Syn,['poubelle'],"...vous permet de récupérer un fichier dans la corbeille et de le restaurer à son emplacement précédent. En revanche, vous ne pouvez...",corbeille||nom||Syn
corbeille,nom,Syn_∩,['poubelle'],"...En voici un vide, qu’elle va jeter dans la corbeille, mais je la retiens...",corbeille||nom||Syn_∩
cordialité,nom,Syn_∩,['chaleur'],"Me voyant, elle vint vers moi avec cordialité et me donna à boire et à manger. Je me restaurai debout, en cherchant ma bicyclette...",cordialité||nom||Syn_∩
corne,nom,A_1,['cornu'],...poussent pour se protéger du froid et leurs cornes s’allongent pour se battre contre les chiens errants.,corne||nom||A_1
cornichonne,nom,Syn_⊂^sex,['cornichon'],Mais j’suis pas une cornichonne.,cornichonne||nom||Syn_⊂^sex
corporel,adjectif,Syn_∩,['matériel'],"...pécuniaire. Celle-ci s’étend aussi bien aux biens corporels (œuvres d’art, flotte maritime…) qu’incorporels (part sociale d’entreprise,...",corporel||adjectif||Syn_∩
corps,nom,Syn_⊃,"['corps', 'cadavre', 'macchab', 'macchabée', 'tronc', 'dépouille']",...internes comme les rayons x le font pour le corps humain.,corps||nom||Syn_⊃
corrélativement,adverbe,Syn_∩,['en même temps'],"...la consommation désocialise les individus et corrélativement les socialise par la logique des besoins et de l’information, socialisation...",corrélativement||adverbe||Syn_∩
costume,nom,A_1,['costumé'],...patiente sur une chaise à côté de lui. Il est en costume de patriarche orthodoxe. Une coiffe noire lui enceint le visage.,costume||nom||A_1
costume,nom,Cf,['tailleur'],"Praileau était vêtu d’un costume marron tirant sur le rouge, et sur sa chemise blanche la cravate noire faisait...",costume||nom||Cf
costume,nom,Syn_⊂,"['habit', 'habillement', 'vêtement']",Le costume bigouden de femme est l’un de nos rares costumes régionaux qui parviennent encore...,costume||nom||Syn_⊂
cotisation,nom,Gener,['dépense'],"Avec enthousiasme, chacun paye une cotisation pour l’achat des livres. Marcel soumet une liste de titres et tous les samedis...",cotisation||nom||Gener
coton,nom,S_2^prototyp,['plaie'],...est en train de le nettoyer avec un bout de coton mais on voit qu’il est tout de suite rougi par le sang qui coule.,coton||nom||S_2^prototyp
cotonnier,nom,S_1,['coton'],"...une époque où l’on se préparait à décrire le cotonnier (et même à le dessiner) sous le nom d’arbre à moutons : un arbre portant, en...",cotonnier||nom||S_1
coucher,nom,Anti,['lever'],...à la terrasse d’un café et on contemple le coucher du soleil au-dessus de la mer.,coucher||nom||Anti
coucher de soleil,locution nominale,Anti,['lever de soleil'],"J’ai attendu le coucher de soleil, je voulais qu’il fasse nuit noire.",coucher de soleil||locution nominale||Anti
coup de bélier,locution nominale,Syn_∩,"['coup de masse', 'rafale', 'coup de boutoir']","Pendant qu’il parlait, les coups de bélier de la tempête ne cessaient d’ébranler les murailles et de faire vaciller les...",coup de bélier||locution nominale||Syn_∩
coup de chaleur,locution nominale,Anti_∩,['coup de froid'],"Par ailleurs, si vous êtes victime d’un coup de chaleur (fièvre et pas forcément brûlure), la prise d’antalgiques classiques est conseillée...",coup de chaleur||locution nominale||Anti_∩
coup de feu,locution nominale,Syn_∩,"['tir', 'coup']",...cours de laquelle l’un d’eux avait tiré un coup de feu avec son arme à grenailles et l’autre sorti une batte de base-ball.,coup de feu||locution nominale||Syn_∩
coup de filet,locution nominale,Oper_1,['mener'],...enquêteurs se sont refusés à toute précision sur ce coup de filet.,coup de filet||locution nominale||Oper_1
coup de froid,locution nominale,IncepOper_1,['attraper'],"...— C’était grave ? — Quoi ? — Ce coup de froid ? — Ah... C’est bien fini. — Quand même, tu devrais garder de la laine...",coup de froid||locution nominale||IncepOper_1
coup de fusil,locution nominale,Syn_∩,['réduction'],"VERITABLE COUP DE FUSIL A SAISIR !! SUR LES COLLINES DE MANDELIEU CAPITOU, se trouve une très belle...",coup de fusil||locution nominale||Syn_∩
coup de fusil,locution nominale,Syn_⊂,['addition'],"...suis payés (eh oui, des cigares) et le repas coup de fusil d’hier soir, ça fait presque un sac bouffé en 19 heures et des minutes diverses....",coup de fusil||locution nominale||Syn_⊂
coup de masse,locution nominale,Syn_∩,"['coup de boutoir', 'coup de bélier']",...socialistes ont perçu la défaite comme un véritable coup de masse.,coup de masse||locution nominale||Syn_∩
coup de pied aux fesses,locution nominale,Oper_1,['donner'],"...il faut savoir changer la pile ou donner un coup de pied aux fesses », sourit Dominique B.",coup de pied aux fesses||locution nominale||Oper_1
coup de torchon,locution nominale,Syn_∩,"['coup de balai', 'conflit']","...son siècle, elle disait : « Il va y avoir un coup de torchon. » Les coups de torchon n’ont pas manqué : deux conflits mondiaux, le 6 février...",coup de torchon||locution nominale||Syn_∩
coup du père François,locution nominale,Syn_∩,['coup'],"...maître(sse) ès coup de Jarnac, coup bas et autre coup du père François.",coup du père François||locution nominale||Syn_∩
coup du père François,locution nominale,Syn_⊂,['coup'],"J’ai fait un jour le coup du père François à un de mes amis, un italien de première force. Je ne l’ai tenu sur mes épaules...",coup du père François||locution nominale||Syn_⊂
coupant,adjectif,Syn_∩,['tranchant'],"...mou, instable, tapissé d’un magma de choses coupantes qu’il ne pouvait pas voir et à quoi il avait horriblement peur de se blesser.",coupant||adjectif||Syn_∩
couper les cheveux en quatre,locution verbale,Syn_∩,"['chipoter', 'enculer les mouches']","...prouver que ça remontait loin, que déjà petit je coupais les cheveux en quatre.",couper les cheveux en quatre||locution verbale||Syn_∩
coupeuse de cheveux en quatre,locution nominale,Syn_⊂^sex,['coupeur de cheveux en quatre'],"...avis, simple querelle d’expert(e), voire de coupeuse de cheveux en quatre et dans le sens de la longueur siouplaît.",coupeuse de cheveux en quatre||locution nominale||Syn_⊂^sex
couple,nom,Anti_∩,"['célibat', 'singleton']",Merci à vous deux. Vous avez sauvé mon couple. Je ne pourrais pas vivre sans elle.,couple||nom||Anti_∩
couple,nom,Bon,"['heureux', 'parfait', 'joli', 'charmant', 'idéal', 'beau']",...avoir assisté à la grande réception que le couple royal donnait le douze au soir à Buckingham Palace pour plus de deux mille invités.,couple||nom||Bon
coupure,nom,Syn_⊂,['blessure'],"S’il s’agit d’une coupure nette et peu profonde, on procède de même mais le nettoyage se fera en écartant...",coupure||nom||Syn_⊂
courber,verbe,Syn_∩,['se pencher'],...droite. On dirait que c’est un mal qui me force à courber le dos.,courber||verbe||Syn_∩
courir,verbe,Syn,['courre'],"...tirait le faisan de la meilleure grâce du monde, courait le cerf six ou sept heures de rang ; la meute augmentait tous les jours et,...",courir||verbe||Syn
courriel,nom,Real_1,"['communiquer', 'adresser', 'utiliser', 'se servir', 'envoyer']","...parution, compter les lignes, vérifier que le courriel est arrivé à temps, acheter le journal pour voir où l’annonce est parue, s’il...",courriel||nom||Real_1
courriel,nom,Syn_∩,"['application', 'SMS']","...parution, compter les lignes, vérifier que le courriel est arrivé à temps, acheter le journal pour voir où l’annonce est parue, s’il...",courriel||nom||Syn_∩
cours d’eau,locution nominale,Mero,['eau'],...profonde au fond de laquelle coulait un magnifique cours d’eau.,cours d’eau||locution nominale||Mero
couru,adjectif,Syn_∩,['recherché'],"Je me souviens du très couru café Spinoza à Pest, du bortsch qu’on servait dans une vieille auberge, sur...",couru||adjectif||Syn_∩
couscous,nom,Syn_∩,['semoule'],...ballons de baudruche remplis de semoule de couscous !,couscous||nom||Syn_∩
couteau,nom,AntiVer,"['émoussé', 'ébréché']","De la pointe du couteau, on caresse le manteau de l’huître pour s’assurer qu’elle vit.",couteau||nom||AntiVer
couteau,nom,Bon,['bon'],"De la pointe du couteau, on caresse le manteau de l’huître pour s’assurer qu’elle vit.",couteau||nom||Bon
couvert,adjectif,Syn,['recouvert'],"...un lavabo crasseux, le dérouleur de papier couvert de poussière et de moucherons morts, les étagères du réfrigérateur collantes...",couvert||adjectif||Syn
couvre-feu,nom,S_3^prototyp,['soir'],"...pas beaucoup de temps. C’est bientôt le couvre-feu. » (Et après le couvre-feu, les miradors tirent sur tout ce qui bouge dans le camp)....",couvre-feu||nom||S_3^prototyp
coûter,verbe,Magn,['les yeux de la tête'],...tickets avec réduction offerte par la RATP coûte 30 francs.,coûter||verbe||Magn
crabe,nom,Gener,['crustacés'],"...ou vautrés dans la vase à la recherche des crabes nains des rizières. Dans la rivière aussi on en trouvait qui pataugeaient, jouaient...",crabe||nom||Gener
crachement,nom,V_0,['cracher'],"...de janvier, quand il fut pris d’un soudain crachement de sang ; la tête lui tourna ; il s’appuya au dossier de son siège et ferma...",crachement||nom||V_0
cracher,verbe,Syn_∩,"['mépriser', 'avouer']",Faites cracher ce qu’il sait à Calderón et tuez-le.,cracher||verbe||Syn_∩
crade,adjectif,Anti,['impeccable'],"Sa piaule est vraiment crade, un matelas, un lavabo, des canettes de bière vides et des mégots partout.",crade||adjectif||Anti
cradoque,adjectif,Syn_⊃,"['dégueulasse', 'dégueu']","...cet homme-là ? » C’était le blond, baskets cradoques, menottes, on l’emmène, « oui, je l’ai vu ». « Quand ? » « Mercredi soir. Lou...",cradoque||adjectif||Syn_⊃
craintif,adjectif,S_0Pred,['crainte'],"...jaugeaient, et on sentait les Ghanéens quelque peu craintifs devant leur public.",craintif||adjectif||S_0Pred
cran,nom,Syn_∩,['entaille'],"...livre : « La distribution se fait au moyen de crans combinés, peu profonds, 0,005 au plus ; la machine distribue tous les corps...",cran||nom||Syn_∩
cravate,nom,A_1Real_1,"['en', 'cravaté']","...élégante, complet veston, chemise à col dur, cravate, gilet, souliers de cuir noir.",cravate||nom||A_1Real_1
cravate,nom,Oper_1,"['faire', 'donner']",...un attaquant en lui faisant une redoutable cravate.,cravate||nom||Oper_1
cravate,nom,Syn_∩,"['ornement', 'insigne', 'col']","...alla épingler au-dessous de la pique sur la cravate, se reculant ensuite de quatre pas et saluant en même temps que le général portait...",cravate||nom||Syn_∩
crever,verbe,Syn_⊂,['ressentir'],"...belles vacances que je viens de passer, vous en crèveriez de jalousie. »",crever||verbe||Syn_⊂
