name,POS,lexical_function,targets,example,group_id
démontrer,verbe,S_2,['théorème'],...démontrées de façon générale ; toutefois Euclide démontre explicitement que tout entier est divisible par un nombre premier.,démontrer||verbe||S_2
dénationaliser,verbe,Anti,['nationaliser'],"...n’était pas de rétablir la propriété privée, de dénationaliser les banques et de rappeler au pouvoir les vieux féodaux. C’était de s’occuper...",dénationaliser||verbe||Anti
dépanneur,nom,Syn_⊃^sex,['dépanneuse'],"...policier, d’un adjoint de sécurité et d’un dépanneur qui intervenaient sur la bande d’arrêt d’urgence », déplore Jean-Pierre Jolly,...",dépanneur||nom||Syn_⊃^sex
déplacement,nom,Syn_⊃,"['avancement', 'transport']","...simplicité, son coût modique et la facilité de déplacement du matériel ; de plus, il est possible, si nécessaire, de placer au centre de...",déplacement||nom||Syn_⊃
déplacement,nom,V_0,"['se déplacer', 'déplacer']","...simplicité, son coût modique et la facilité de déplacement du matériel ; de plus, il est possible, si nécessaire, de placer au centre de...",déplacement||nom||V_0
déplacé,adjectif,Anti_∩,"['convenable', 'comme il faut']",— Gardez vos réflexions pour vous. Elles sont déplacées.,déplacé||adjectif||Anti_∩
déployer,verbe,Syn_∩,"['déplier', 'sortir']",Regardons plutôt le vaisseau du divin Ulysse déployer ses voiles au vent propice.,déployer||verbe||Syn_∩
déprimer,verbe,A_2,['déprimé'],"...l’appétit, nos conversations désabusées, loin de me déprimer, me revigoraient.",déprimer||verbe||A_2
déprimé,adjectif,S_0Pred,['déprime'],"Thyra, toujours aussi déprimée, m’a étreint un long moment en pleurant.",déprimé||adjectif||S_0Pred
dépréciation,nom,Syn_∩,['dévalorisation'],Lorsqu’il y a une dépréciation les éléments de l’actif sont dépréciés pour cela on enregistre son montant au...,dépréciation||nom||Syn_∩
députée,nom,Syn_⊂,['parlementaire'],"Avec brio, la nouvelle députée divers gauche de Saint-Pierre et Miquelon Annick G. s’est faite l’avocate de...",députée||nom||Syn_⊂
dérailler,verbe,S_1,"['train', 'wagon']",13 janvier — Le train Paris-Le Havre a déraillé.,dérailler||verbe||S_1
déraison,nom,Anti,['raison'],"...privilèges, il ouvre en grand les vannes de la déraison : il exige un salaire mensuel mirifique, un logement grandiose et permanent...",déraison||nom||Anti
déraisonnable,adjectif,Anti,['raisonnable'],"...comme je n’étais tout de même pas tout à fait déraisonnable, j’achetai Le Figaro pour y regarder les « petites annonces ».",déraisonnable||adjectif||Anti
dérogatoire,adjectif,Syn_∩,['contraire'],"...lois, ils lui reconnaîtront des prérogatives dérogatoires aux règles régissant les rapports entre particuliers pour lui permettre l’accomplissement...",dérogatoire||adjectif||Syn_∩
désactiver,verbe,Anti,['activer'],"...manipulation, mais, cette fois, décochez « désactiver la restauration du système » et allez créer un nouveau point de restauration...",désactiver||verbe||Anti
désavantage,nom,Anti,['avantage'],"...bucolique au pied du Ballon qui n’a pas le désavantage d’être voisiné par une autoroute comme à Brognard, mais aussi aujourd’hui toute...",désavantage||nom||Anti
désert,nom,A_1,['désert'],...l’exiguïté aidera-t-elle à sympathiser mieux que le désert de la guinguette...,désert||nom||A_1
désert,nom,Hypo,"['erg', 'reg']","...Et plus loin encore, au-delà de l’effrayant désert du Taklamakan où continuait la route de la soie et celle des épices.",désert||nom||Hypo
désert,nom,Loc_in,"['à', 'dans']","...Et plus loin encore, au-delà de l’effrayant désert du Taklamakan où continuait la route de la soie et celle des épices.",désert||nom||Loc_in
désert,nom,Oper_2,"['connaître', 'affronter']","...nombreuses vocations, il s’agit d’anticiper ce désert annoncé en façonnant dès 1970 une liturgie de substitution sans prêtre.",désert||nom||Oper_2
désert,nom,Syn_∩,"['dépeuplement', 'sable', 'no man’s land', 'marasme', 'placard', 'zone', 'lande', 'passage à vide', 'steppe', 'cloître', 'couvent', 'toundra', 'infortune', 'vide', 'désertion', 'ermitage', 'néant']","...Et plus loin encore, au-delà de l’effrayant désert du Taklamakan où continuait la route de la soie et celle des épices.",désert||nom||Syn_∩
désespoir des peintres,locution nominale,Syn,['heuchère'],...floraison pointilliste leur vaut leur surnom de désespoir des peintres.,désespoir des peintres||locution nominale||Syn
désobéir,verbe,S_0,['désobéissance'],"...copains, les occasions de bêtises sont rares, désobéir à ma mère inimaginable, et il n’y a guère que le chat Bilzig, avec lequel j’entretiens...",désobéir||verbe||S_0
désolé,adjectif,Syn_⊂,['désert'],"...c’est la lande rase, tout de suite, un paysage désolé, presque théâtral, plus nu encore d’être sillonné d’une longue ligne de poteaux...",désolé||adjectif||Syn_⊂
détendre,verbe,Anti,['tendre'],...fermé par une sangle élastique. Le chauffeur a seulement détendu un peu la courroie pour me permettre de glisser nos sacs.,détendre||verbe||Anti
détention,nom,Syn_∩,['possession'],"...dès le 11 février 1994 interdit l’élevage, la détention et la circulation des pitbulls sur le territoire de cette commune.",détention||nom||Syn_∩
détraqué,adjectif,Syn_⊂,['déréglé'],...devant nous comme un jouet mécanique un peu détraqué.,détraqué||adjectif||Syn_⊂
détruire,verbe,Able_1,['destructif'],...utiliser les armes lourdes. Nous ne voulons pas détruire ce bâtiment.,détruire||verbe||Able_1
détruire,verbe,S_1,"['destructrice', 'destructeur']",...utiliser les armes lourdes. Nous ne voulons pas détruire ce bâtiment.,détruire||verbe||S_1
dévastation,nom,V_0,['dévaster'],"...de sièges accompagnées d’escarmouches et de dévastations, et dont les visées étaient aussi bien offensives que défensives.",dévastation||nom||V_0
dévoiler,verbe,Syn_⊂,['montrer'],"...extrêmement farouche, ne pouvait concevoir de dévoiler sa nudité à quiconque.",dévoiler||verbe||Syn_⊂
dîner,verbe,Syn_⊂,"['bouffer', 'manger']","Sous la lampe, Agota et Gabrielle dînaient en silence, chacune plongée dans ses pensées, inattentives au service de Renée,...",dîner||verbe||Syn_⊂
d’accord,adverbe,Syn_∩,['Ça marche.'],...ta lettre. On va prendre un café ? — D’accord.,d’accord||adverbe||Syn_∩
d’amour,locution prépositionnelle,S_0,['amour'],— Mais tu l’aimais d’amour ? avait-elle fini par lui demander.,d’amour||locution prépositionnelle||S_0
effiler,verbe,S_1^usual,"['coiffeuse', 'coiffeur']","...celui-ci nous demande si l’on souhaite dégrader ou effiler nos cheveux. À ce moment précis, il est possible que vous ayez eu une hésitation...",effiler||verbe||S_1^usual
ego,pronom personnel,Syn_∩,['je'],"Ego versiculos feci, tulit alter honores.",ego||pronom personnel||Syn_∩
embarquer,verbe,Syn,['s’embarquer'],...lui-même devait aller prendre le train pour embarquer sur un destroyer afin de gagner Concarneau.,embarquer||verbe||Syn
embouteillage,nom,Syn,['bouchon'],"...faudrait l’interdire. Le midi, quand il y des embouteillages et que je vois les gens manger en terrasse... C’est affreux.",embouteillage||nom||Syn
empathie,nom,Syn_∩,['compassion'],"...en même temps ce faisant, il la soigne. En empathie avec elle, il en est le premier thérapeute.",empathie||nom||Syn_∩
employé,nom,Mult,['personnel'],"L’employé municipal n’était pas d’un naturel précis, des fois même, il était en retard.",employé||nom||Mult
employé,nom,Syn_⊃^sex,['employée'],"L’employé municipal n’était pas d’un naturel précis, des fois même, il était en retard.",employé||nom||Syn_⊃^sex
employée,nom,Syn_∩,['personnel'],"L’employée du rectorat m’a écoutée, et sans me donner trop d’espoir, elle m’a dit d’écrire...",employée||nom||Syn_∩
empreinte,nom,Redun,"['dentaire', 'digital']",...suffisamment de peau pour reconstituer ses empreintes ? — Affirmatif.,empreinte||nom||Redun
empreinte,nom,S_2,"['organe', 'os']",...défaut de remplissage de l’œsophage entre l’empreinte du cartilage cricoïde et l’empreinte de l’aorte.,empreinte||nom||S_2
emprise,nom,A_2,['sous'],"...sais qu’ils n’échappent pas tous, hélas, à l’emprise du stupide et hargneux puritanisme qui entretient l’enfant et l’adolescent systématiquement...",emprise||nom||A_2
emprisonné,adjectif,S_loc,['prison'],"...famille, dont la plupart des membres étaient emprisonnés.",emprisonné||adjectif||S_loc
en,préposition,Syn_∩,"['pendant', 'au moyen', 'de', 'par', 'à', 'à bord', 'durant', 'en l’éclair', 'avec', 'en l’espace', 'dans']",...football qui fut organisée pour la première fois en France deux ans plus tard et dont les principaux matchs se jouèrent au stade...,en||préposition||Syn_∩
en cloque,locution prépositionnelle,Syn,['enceinte'],...demoiselle assez stupide pour se faire mettre en cloque.,en cloque||locution prépositionnelle||Syn
en compagnie,locution prépositionnelle,Syn_∩,"['en présence', 'avec']",...S. ont fêté cinquante années de vie commune en compagnie de leurs famille et amis.,en compagnie||locution prépositionnelle||Syn_∩
en connaissance de cause,locution prépositionnelle,Syn_∩,"['à ses risques et périls', 'consciemment']","...patron assez ouvert pour accepter de l’employer en connaissance de cause, à condition bien sûr qu’elle ne fît aucune agitation.",en connaissance de cause||locution prépositionnelle||Syn_∩
en conséquence,locution prépositionnelle,Conv_21,['car'],"Je suis absolument épuisé. En conséquence, nous ne partirons que dimanche.",en conséquence||locution prépositionnelle||Conv_21
en danseuse,locution prépositionnelle,Real_1,['pédaler'],"...route montante, Louise les dépassa, pédalant en danseuse, à grand effort.",en danseuse||locution prépositionnelle||Real_1
en garder sous la pédale,locution verbale,S_1,"['pilote', 'cycliste']",...maintien. N’imaginez pourtant pas qu’ils vont en garder sous la pédale.,en garder sous la pédale||locution verbale||S_1
en l’espace,locution prépositionnelle,Syn_∩,"['en l’éclair', 'en']","En l’espace de deux heures, les visiteurs pourront découvrir tout le processus de fabrication...",en l’espace||locution prépositionnelle||Syn_∩
en l’espace d’un éclair,locution prépositionnelle,Syn_∩,['vite'],"...gratte-ciel et qui tombait sur lui. Il a pensé, l’espace d’un éclair, qu’il allait mourir et qu’il n’aurait pas le temps de souffrir.",en l’espace d’un éclair||locution prépositionnelle||Syn_∩
en miettes,locution prépositionnelle,Syn_∩,"['en morceaux', 'en bouillie', 'cassé', 'en compote']","Laura se réveille la gorge en feu et le corps en miettes. Chaque fois qu’elle est affaiblie, elle attrape une saleté qui la cloue au...",en miettes||locution prépositionnelle||Syn_∩
en même temps,locution prépositionnelle,Syn_∩,['simultanément'],"...collant bien sûr, ça épouse les formes, et en même temps, ça les tient, ça les affermit.",en même temps||locution prépositionnelle||Syn_∩
en proie,locution prépositionnelle,Syn_∩,['sous'],"...peuplée de Chinois, fut des siècles durant en proie aux invasions japonaises.",en proie||locution prépositionnelle||Syn_∩
en rajouter,locution verbale,Syn_∩,"['exagérer', 'allonger la sauce']","...alors ils se résignent à leur rôle de cancres, en rajoutent dans l’indiscipline afin de montrer qu’ils existent, ne quittent plus leur lit...",en rajouter||locution verbale||Syn_∩
en réalité,locution prépositionnelle,Syn_∩,"['quelque part', 'en fait']","...que la vitesse soit linéaire, sans à-coup. En réalité, même une course de cent mètres présente des à-coups. Ils sont imperceptibles...",en réalité||locution prépositionnelle||Syn_∩
en éveil,locution prépositionnelle,Syn_∩,['attentif'],"...de vigie, représentant une conscience encore en éveil, dans un océan d’indifférence, d’assoupissement, d’aveuglement.",en éveil||locution prépositionnelle||Syn_∩
enceinte,adjectif,S_1,['mère'],"Je pense que tu es enceinte, que nous allons avoir un enfant.",enceinte||adjectif||S_1
enclin,adjectif,Syn_∩,['susceptible'],"...un fils, Willy, laborieux, grand et maigre, enclin à la phtisie, quant au veuf, il lui restait une fille, une demoiselle plus très...",enclin||adjectif||Syn_∩
encombrement,nom,V_0,['encombrer'],"...finit par ne plus rien voir du tout dans cet encombrement de fauteuils, de canapés, de secrétaires, et il circule dans ces pièces la mélancolie...",encombrement||nom||V_0
enculer,verbe,S_1,"['enculeuse', 'enculeur']","...pape est une vieille pédale et qu’il se fait enculer par Bartali, t’as intérêt à avoir pris vingt mètres d’avance.",enculer||verbe||S_1
endommagé,adjectif,Syn_∩,"['détérioré', 'délabré']",...debout l’ensemble routier qui a été sérieusement endommagé.,endommagé||adjectif||Syn_∩
enfance,nom,SingS_1,['enfant'],...la convention internationale des droits de l’enfance.,enfance||nom||SingS_1
enfance,nom,Syn_∩,"['jeunesse', 'début']","L’enfance de Richard n’a pas été très gaie. Il n’a jamais connu son père. À la maison,...",enfance||nom||Syn_∩
enfer,nom,A_0,['infernal'],"...autour de lui qui chantent le cantique de l’Enfer ? Pourquoi l’Enfer ? Le Purgatoire, je ne dis pas, mais l’Enfer !",enfer||nom||A_0
enfer,nom,Contr,"['purgatoire', 'paradis']","...autour de lui qui chantent le cantique de l’Enfer ? Pourquoi l’Enfer ? Le Purgatoire, je ne dis pas, mais l’Enfer !",enfer||nom||Contr
engagement,nom,Syn_⊃,['serment'],...dans un lycée — et je fus donc libéré de mon engagement à servir dix ans dans le corps professoral puisqu’on ne parvint pas à me fournir...,engagement||nom||Syn_⊃
enjôleur,nom,Syn_∩,"['séducteur', 'joli cœur']",...dans la casserole me suggérait des attitudes d’enjôleur de village.,enjôleur||nom||Syn_∩
enjôleuse,nom,Syn_∩,['séductrice'],"...cette équipée qu’une balafre en plein visage, l’enjôleuse se glissa chez lui par une nuit de lune, monta sans bruit l’escalier grinçant...",enjôleuse||nom||Syn_∩
enlever,verbe,A_2Perf,['enlevé'],"...reste immobile de nouveau, pendant que le boy enlève les assiettes garnies de petits os brunâtres, puis les deux plats, dont l’un...",enlever||verbe||A_2Perf
ennemi,nom,Anti_∩,"['bénédiction', 'supporter', 'ami', 'protecteur', 'défenseur', 'allié', 'partisan']","...face de l’abbé de Cîteaux (qui était alors son ennemi juré), il n’était pas là pour dire oui ni non, mais seulement parce qu’on n’avait...",ennemi||nom||Anti_∩
