name,POS,lexical_function,targets,example,group_id
dehors,adverbe,Anti_∩,['au chaud'],"...attirer notre cadet en dehors du 35 et, une fois dehors, rangeons ses affaires dans deux valises et les déposons chez la concierge.",dehors||adverbe||Anti_∩
dehors,adverbe,Syn,['à l’extérieur'],"...attirer notre cadet en dehors du 35 et, une fois dehors, rangeons ses affaires dans deux valises et les déposons chez la concierge.",dehors||adverbe||Syn
demande,nom,Oper_1,['faire'],"...couverts, la société s’opposerait-elle à la demande d’un couple ardemment désireux d’avoir un enfant si ce couple juge que le moyen...",demande||nom||Oper_1
demande,nom,Syn_⊃,['sollicitation'],"...couverts, la société s’opposerait-elle à la demande d’un couple ardemment désireux d’avoir un enfant si ce couple juge que le moyen...",demande||nom||Syn_⊃
demander,verbe,Contr,['répondre'],"Ce soir, dans l’obscurité qui tombe, Laura demande à Pierre : — Est-ce que tu crois qu’il a froid, là-bas ?",demander||verbe||Contr
demander,verbe,S_1,"['demandeuse', 'demandeur']","Elle considéra les propositions, consulta Ana, demanda un crayon, biffa, cocha, lut, relut, les sourcils arqués, les yeux mi-clos et...",demander||verbe||S_1
demander,verbe,Syn_∩,"['prier', 'solliciter', 'coûter', 'exiger', 'interroger', 'questionner', 'admettre', 'se renseigner', 's’informer', 'réclamer']","Ce soir, dans l’obscurité qui tombe, Laura demande à Pierre : — Est-ce que tu crois qu’il a froid, là-bas ?",demander||verbe||Syn_∩
demi-nu,adjectif,Syn_∩,['torse nu'],"Soudain, il voit courir vers lui un homme demi-nu qui appelle au secours. C’est un des surveillants ligotés qui est parvenu à...",demi-nu||adjectif||Syn_∩
demi-pièce,nom,Gener,"['boisson', 'boisson alcoolisée']","...très tendre, très chantant. J’ai commandé une demi-pièce, dit l’oncle, je le mettrai en bouteilles à Paris, mais je voudrais trouver...",demi-pièce||nom||Gener
demi-pièce,nom,Syn_∩,"['pièce', 'demi']","...très tendre, très chantant. J’ai commandé une demi-pièce, dit l’oncle, je le mettrai en bouteilles à Paris, mais je voudrais trouver...",demi-pièce||nom||Syn_∩
demi-sommeil,nom,Syn_∩,['somnolence'],...encore du son qui sortait de son thorax dans mon demi-sommeil.,demi-sommeil||nom||Syn_∩
descendre,verbe,Anti,['monter'],"Avec aisance, le voyageur de commerce descend du filet sa valise de carton rougeâtre imitant si mal le cuir, renforcée aux...",descendre||verbe||Anti
descendre,verbe,Anti_∩,"['monter', 'remonter', 'soulever']","Christine, victorieuse comme toujours, descendit de la montagne avec sa filleule, dont elle se fit appeler maman.",descendre||verbe||Anti_∩
descendre,verbe,S_0,['descente'],"Christine, victorieuse comme toujours, descendit de la montagne avec sa filleule, dont elle se fit appeler maman.",descendre||verbe||S_0
descendre,verbe,Syn_∩,['tomber'],"...caméras mais en sautant ainsi son pantalon descend, il s’arrête alors soudainement de chanter, je ne peux pas me retenir de sourire...",descendre||verbe||Syn_∩
dessinateur,nom,Syn_⊃^sex,['dessinatrice'],"...certaine mesure, la publication. L’architecte, le dessinateur, l’archéologue, tous trois font ici de l’archéologie, apportant chacun son talent,...",dessinateur||nom||Syn_⊃^sex
destin,nom,Real_1,['accomplir'],"...des individus en particulier. Il parlait d’un destin brisé, il disait toujours : « C’est terrible, il aurait été tellement loin,...",destin||nom||Real_1
destin,nom,Syn_∩,"['fortune', 'sort', 'route']",Bensoussan était habitué à ces coups du sort. Le Destin et lui avaient entamé depuis sa naissance une sournoise partie de cache-cache...,destin||nom||Syn_∩
destructeur,adjectif,Syn_∩,['dévastateur'],"...celle des véhicules à bandages pleins, est plus destructrice pour la route que celle de l’automobile.",destructeur||adjectif||Syn_∩
destructeur,nom,Gener,['appareil'],"Les destructeurs de documents peuvent être utilisés à la maison ou au bureau, par un nombre variable...",destructeur||nom||Gener
destructeur,nom,Syn_⊃^sex,['destructrice'],...mais bien la volonté délibérée de certains destructeurs.,destructeur||nom||Syn_⊃^sex
deux poids et deux mesures,locution nominale,Oper_1,"['avoir', 'faire']","...éclatant, dans des procès aussi retentissants, de deux poids et de deux mesures ne me permet pas de maintenir une juridiction qui s’est elle-même...",deux poids et deux mesures||locution nominale||Oper_1
devise,nom,Syn_∩,"['monnaie', 'formule']",...marche est en droit de faire sienne la célèbre devise de Guillaume Le Taciturne : point n’est besoin de réussir pour persévérer.,devise||nom||Syn_∩
devoir,nom,Contr,['droit'],"...s’attribuant ses privilèges sans s’attribuer ses devoirs, s’est servie de la politique pour s’enrichir et s’est montrée indigne de gouverner...",devoir||nom||Contr
devoir,nom,S_1^usual,['élève'],"...plus légitime, de plus louable, je fais mes devoirs, en ce moment il se trouve que c’est un devoir de français.",devoir||nom||S_1^usual
devoir,nom,Syn_∩,['obligation'],"...s’attribuant ses privilèges sans s’attribuer ses devoirs, s’est servie de la politique pour s’enrichir et s’est montrée indigne de gouverner...",devoir||nom||Syn_∩
devoir,verbe,A_2,['dû'],"...raisons, je ne veux plus de leur argent — ne rien devoir à personne. Je m’en vais me frotter à l’exclusion, la marginalité, la délinquance,...",devoir||verbe||A_2
devoir,verbe,S_2,['dû'],"...raisons, je ne veux plus de leur argent — ne rien devoir à personne. Je m’en vais me frotter à l’exclusion, la marginalité, la délinquance,...",devoir||verbe||S_2
devoir conjugal,locution nominale,Syn_∩,"['relation sexuelle', 'coït', 'relation intime']","Elle accomplissait son devoir conjugal sans la moindre ferveur, bâillant pendant l’étreinte et clôturant parfois le...",devoir conjugal||locution nominale||Syn_∩
devoir conjugal,locution nominale,Syn_⊂,['rapport sexuel'],"Elle accomplissait son devoir conjugal sans la moindre ferveur, bâillant pendant l’étreinte et clôturant parfois le...",devoir conjugal||locution nominale||Syn_⊂
diable vauvert,locution nominale,Syn_∩,['au milieu de nulle part'],"...signé, je serai libre, nous allons partir au diable vauvert... — Où c’est, le diable vauvert ? — Très loin... Je ne sais pas encore où....",diable vauvert||locution nominale||Syn_∩
diable vauvert,locution nominale,Syn_⊂,['lieu'],"...signé, je serai libre, nous allons partir au diable vauvert... — Où c’est, le diable vauvert ? — Très loin... Je ne sais pas encore où....",diable vauvert||locution nominale||Syn_⊂
diablement,adverbe,Syn_∩,"['terriblement', 'en diable']","...l’amour, mais ça y ressemble, tout de même diablement, on peut bien dire que ça y fait penser ?",diablement||adverbe||Syn_∩
diablement,adverbe,Syn_⊂,['très'],"...l’amour, mais ça y ressemble, tout de même diablement, on peut bien dire que ça y fait penser ?",diablement||adverbe||Syn_⊂
dictature,nom,A_0,['dictatorial'],...pu subir durant plus de trente-cinq ans une dictature abhorrée sans tenter le plus léger soulèvement pour recouvrer sa liberté ?,dictature||nom||A_0
dictature,nom,Contr,['démocratie'],...pu subir durant plus de trente-cinq ans une dictature abhorrée sans tenter le plus léger soulèvement pour recouvrer sa liberté ?,dictature||nom||Contr
dictature,nom,S_1,"['dictatrice', 'dictateur']",...pu subir durant plus de trente-cinq ans une dictature abhorrée sans tenter le plus léger soulèvement pour recouvrer sa liberté ?,dictature||nom||S_1
dictionnaire,nom,S_1,['lexicographe'],"...de Philippe pourraient se trouver dans les dictionnaires qui garnissent notre bibliothèque de bois clair, le seul meuble que nous contrôlons.",dictionnaire||nom||S_1
dictionnaire,nom,Syn,['dico'],"...de Philippe pourraient se trouver dans les dictionnaires qui garnissent notre bibliothèque de bois clair, le seul meuble que nous contrôlons.",dictionnaire||nom||Syn
dictionnaire,nom,Syn_⊃,['dictionnaire analogique'],"...de Philippe pourraient se trouver dans les dictionnaires qui garnissent notre bibliothèque de bois clair, le seul meuble que nous contrôlons.",dictionnaire||nom||Syn_⊃
digital,adjectif,S_0,['doigt'],"Les empreintes digitales suspectes peuvent appartenir à n’importe qui, venu dans la journée sans que...",digital||adjectif||S_0
digitale,nom,Gener,"['fleur', 'plante']","...— restes de bivouac de maquis, clairières, digitales pourpres, tritons —, nous faisons deux marches dans la journée.",digitale||nom||Gener
digérer,verbe,Able_2,['digérable'],"...biberons avec du lait végétal, la petite ne digérait pas encore bien le lait en poudre.",digérer||verbe||Able_2
diplodocus,nom,Gener,['dinosaure'],"...déplacement d’un jeune sauropode, probablement un Diplodocus. La taille des traces a permis de déterminer la hauteur de la hanche de cet...",diplodocus||nom||Gener
diplôme,nom,A_1,['diplômé'],...ordonne de retourner à ses études et exige un diplôme pour la fin de l’année.,diplôme||nom||A_1
diplôme,nom,Gener,['document'],"Il y avait là un vieux diplôme jauni de l’école de navigation, avec sa date, et, tout autour, les décorations...",diplôme||nom||Gener
diplôme,nom,Hypo,['doctorat'],...ordonne de retourner à ses études et exige un diplôme pour la fin de l’année.,diplôme||nom||Hypo
diplôme,nom,S_1,"['diplômé', 'diplômée']",...ordonne de retourner à ses études et exige un diplôme pour la fin de l’année.,diplôme||nom||S_1
diplômée,nom,Syn_⊂^sex,['diplômé'],"Chantal, Séverine et Laure, trois diplômées de la coiffure, vous donneront le coup de peigne, la couleur de votre choix,...",diplômée||nom||Syn_⊂^sex
directeur,adjectif,Contr,['moteur'],...avec comme seule différence que les roues sont directrices et motrices à la fois.,directeur||adjectif||Contr
directeur,adjectif,S_0,['direction'],"...connu le succès. Une fois de plus, le comité directeur de cette amicale de quartier a montré son sens aigu de la convivialité. « Je...",directeur||adjectif||S_0
directeur,adjectif,S_1,['roue'],...avec comme seule différence que les roues sont directrices et motrices à la fois.,directeur||adjectif||S_1
directeur,adjectif,Syn_∩,"['dirigeant', 'maître']","...connu le succès. Une fois de plus, le comité directeur de cette amicale de quartier a montré son sens aigu de la convivialité. « Je...",directeur||adjectif||Syn_∩
directeur,nom,Syn,['dirlo'],"...n’est pas un job à plein temps ; il est le directeur commercial parisien d’une usine d’aciers spéciaux située dans le Nord, qui emploie...",directeur||nom||Syn
directeur,nom,Syn_⊃^sex,['directrice'],"...n’est pas un job à plein temps ; il est le directeur commercial parisien d’une usine d’aciers spéciaux située dans le Nord, qui emploie...",directeur||nom||Syn_⊃^sex
direction,nom,A_0,['directeur'],"Au programme : orchestre de salon sous la direction de Gert H., mélodies de Strauss, Hoffenbach, Lehar.",direction||nom||A_0
direction,nom,Cf,['destination'],"...quinzaine d’enfants se regroupe, pour prendre la direction de Landaville. Là-bas, les pêcheurs en herbe lanceront leur bouchon dans l’étang...",direction||nom||Cf
direction,nom,SingS_1,"['directrice', 'directeur']","Le soir, la direction de l’hôtel met en marche pour quelques heures un groupe électrogène qui permet...",direction||nom||SingS_1
direction,nom,V_0,['diriger'],"Au programme : orchestre de salon sous la direction de Gert H., mélodies de Strauss, Hoffenbach, Lehar.",direction||nom||V_0
discontinuité,nom,A_1,['discontinu'],"...(largeur de la rue, hauteur du bâti, continuité ou discontinuité des façades...).",discontinuité||nom||A_1
discontinuité,nom,Syn_∩,['intermittence'],"...(largeur de la rue, hauteur du bâti, continuité ou discontinuité des façades...).",discontinuité||nom||Syn_∩
discrétion,nom,Anti,['indiscrétion'],"...quittent sans faire de bruit, dans la plus extrême discrétion, s’excusant presque d’être encore là, au centre de tous les intérêts.",discrétion||nom||Anti
disgrâce,nom,Anti,['grâce'],...mais d’une noblesse si invétérée qu’aucune disgrâce ne pouvait l’avilir.,disgrâce||nom||Anti
disjoindre,verbe,Anti,['joindre'],"...dans ses doigts tièdes et, sans essayer de les disjoindre, les pressa amicalement.",disjoindre||verbe||Anti
disputer,verbe,A_2,['disputé'],Apple n’en a pas fini avec Proview qui lui dispute le droit d’utiliser le nom iPad en Chine.,disputer||verbe||A_2
disputer,verbe,Syn_∩,"['contester', 'participer', 'faire']",Apple n’en a pas fini avec Proview qui lui dispute le droit d’utiliser le nom iPad en Chine.,disputer||verbe||Syn_∩
dissimilitude,nom,Anti_∩,['ressemblance'],"...disparité, sur une différence, il intériorise une dissimilitude. C’est pourquoi nous ne pouvons même plus le définir par rapport au modèle qui...",dissimilitude||nom||Anti_∩
distributeur,nom,AntiVer,['vide'],"...adaptés dès cette rentrée. Pour l’hygiène, des distributeurs de savon ont été également installés dans les groupes scolaires.",distributeur||nom||AntiVer
distributeur,nom,Syn,['guichet'],Un distributeur mange ma carte bleue avant que je me fasse un weekend soit disant pénard.,distributeur||nom||Syn
distributeur,nom,Syn_⊃^sex,['distributrice'],Mes ressources s’amenuisant je fus distributeur de journaux publicitaires. J’allais le matin un bonnet sur les oreilles poser...,distributeur||nom||Syn_⊃^sex
divagation,nom,Syn_∩,['digression'],"...cher ami, intervint Hermèce, n’écoutez pas les divagations de cet homme.",divagation||nom||Syn_∩
divagation,nom,Syn_⊂,['propos'],"...cher ami, intervint Hermèce, n’écoutez pas les divagations de cet homme.",divagation||nom||Syn_⊂
divagation,nom,V_0,['divaguer'],...paysage que par quelques clôtures limitant la divagation du bétail.,divagation||nom||V_0
divers,adjectif,Adv_0,['diversement'],"...comme jamais auparavant de cette population diverse, bigarrée, qui se presse dans le métro parisien. Combien de pays sont-ils représentés...",divers||adjectif||Adv_0
divers,adjectif,Anti_∩,['uniforme'],"...comme jamais auparavant de cette population diverse, bigarrée, qui se presse dans le métro parisien. Combien de pays sont-ils représentés...",divers||adjectif||Anti_∩
divers,adjectif,S_0Pred,['diversité'],"...comme jamais auparavant de cette population diverse, bigarrée, qui se presse dans le métro parisien. Combien de pays sont-ils représentés...",divers||adjectif||S_0Pred
divers,adjectif,Syn_∩,"['hétérogène', 'différent']","...comme jamais auparavant de cette population diverse, bigarrée, qui se presse dans le métro parisien. Combien de pays sont-ils représentés...",divers||adjectif||Syn_∩
divinité,nom,Syn_∩,['dieu'],"...cent autres, pour exemples de cet appel à la divinité qui vient renforcer le pouvoir de la monnaie et, en principe, la protéger contre...",divinité||nom||Syn_∩
