word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
atroce,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['atrocement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'atroce' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""atroce"" (meaning atrocious)",0,0
atroce,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['atrocement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...fièvre montait. Sa blessure lui faisait un mal atroce."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'atroce' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
nation,nom,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['nationalement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'nation' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Nationally,0,0
nation,nom,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['nationalement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...sa force était grande. Il voulait briser les nations, fonder un empire, régner ; il voulait être, saisir le monde connu dans sa poigne,..."")
Q : Quel est l’adverbe correspondant au mot 'nation' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
nation,nom,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['nationalement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quel est l’adverbe correspondant au mot 'nation' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
nation,nom,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['nationalement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...sa force était grande. Il voulait briser les nations, fonder un empire, régner ; il voulait être, saisir le monde connu dans sa poigne,..."")
Q : Quel est l’adverbe correspondant au mot 'nation' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the adverb corresponding to the word 'nation',0,0
nation,nom,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['nationalement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'nation' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'nation' ? Donne un seul adverbe sans ponctuation,0,0
nation,nom,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['nationalement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...sa force était grande. Il voulait briser les nations, fonder un empire, régner ; il voulait être, saisir le monde connu dans sa poigne,..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'nation' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
nation,nom,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['nationalement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'nation' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""nation",0,0
nation,nom,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['nationalement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...sa force était grande. Il voulait briser les nations, fonder un empire, régner ; il voulait être, saisir le monde connu dans sa poigne,..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'nation' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
paternel,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['paternellement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'paternel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : paternellement,0,1
paternel,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['paternellement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...déplu de se battre un jour pour laver l’honneur paternel."")
Q : Quel est l’adverbe correspondant au mot 'paternel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adverbe correspondant au mot 'paternel' ? Donne un seul adverbe sans ponctuation,0,0
paternel,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['paternellement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quel est l’adverbe correspondant au mot 'paternel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
paternel,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['paternellement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...déplu de se battre un jour pour laver l’honneur paternel."")
Q : Quel est l’adverbe correspondant au mot 'paternel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the adverb corresponding to the adjective ""paternel"" (paternal)",0,0
paternel,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['paternellement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'paternel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'paternel' ? Donne un seul adverbe sans ponctuation,0,0
paternel,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['paternellement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...déplu de se battre un jour pour laver l’honneur paternel."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'paternel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'paternel' ? Donne un seul adverbe sans ponctuation,0,0
paternel,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['paternellement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'paternel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find an adverbial form of the word 'paternel',0,0
paternel,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['paternellement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""...déplu de se battre un jour pour laver l’honneur paternel."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'paternel' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
dynamique,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['dynamiquement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'dynamique' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Dynamiquement,0,1
dynamique,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['dynamiquement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""La différence entre pression dynamique et pression statique est donc fonction du carré de la vitesse (principe du tube..."")
Q : Quel est l’adverbe correspondant au mot 'dynamique' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est l’adverbe correspondant au mot 'dynamique' ? Donne un seul adverbe sans ponctuation,0,0
dynamique,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['dynamiquement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quel est l’adverbe correspondant au mot 'dynamique' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find the adverb corresponding to the adjective ""dynamique",0,0
dynamique,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['dynamiquement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""La différence entre pression dynamique et pression statique est donc fonction du carré de la vitesse (principe du tube..."")
Q : Quel est l’adverbe correspondant au mot 'dynamique' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",To find the adverb corresponding to the word 'dynamique' in the given context,0,0
dynamique,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['dynamiquement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quelle est une lexie adverbiale ayant le même sens que 'dynamique' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'dynamique' ? Donne un seul adverbe sans ponctuation,0,0
dynamique,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['dynamiquement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""La différence entre pression dynamique et pression statique est donc fonction du carré de la vitesse (principe du tube..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'dynamique' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quelle est une lexie adverbiale ayant le même sens que 'dynamique' ? Donne un seul adverbe sans ponctuation,0,0
dynamique,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['dynamiquement'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

Q : Quelle est une lexie adverbiale ayant le même sens que 'dynamique' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""dynamique"" that retains its meaning",0,0
dynamique,adjectif,Adv_0,Quelle est une lexie adverbiale ayant le même sens que '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['dynamiquement'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adverbalisation de 'voir' est 'visuellement

(Contexte : ""La différence entre pression dynamique et pression statique est donc fonction du carré de la vitesse (principe du tube..."")
Q : Quelle est une lexie adverbiale ayant le même sens que 'dynamique' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","To find an adverbial form of the word ""dynamique"" that has the same meaning",0,0
inverse,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['inversement'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est l’adverbe correspondant au mot 'inverse' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",R : Inversément,0,0
inverse,adjectif,Adv_0,Quel est l’adverbe correspondant au mot '<W>' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse,['inversement'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...disparu, tombé de la remorque. Le parcours inverse fut infructueux, et, mardi, nul n’avait apporté l’objet perdu aux objets trouvés."")
Q : Quel est l’adverbe correspondant au mot 'inverse' ? Donne un seul adverbe sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",You are a helpful assistant,0,0
