word,pos,lexical_functions,pattern,targets,k,s,prompt,answer,EM,CM
aggraver,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de l'animal qui a un nom qui se termine par 'e' et qui est également un nom de famille ?,0,0
aggraver,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...d’essuie-glace, ne dissout rien, il ne fait qu’aggraver les dégâts."")
Q : Quel adjectif est typiquement associé à 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'aggraver' ? Donne un seul adjectif sans ponctuation,0,0
aggraver,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
aggraver,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['aggravant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...d’essuie-glace, ne dissout rien, il ne fait qu’aggraver les dégâts."")
Q : Quel adjectif est typiquement associé à 'aggraver' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
flegme,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donnez un seul adjectif sans ponctuation,0,0
flegme,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Avec son flegme et son humour naturel, l’homme qui fait rire tout le pays essaie de déstabiliser..."")
Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donnez un seul adjectif sans ponctuation,0,0
flegme,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
flegme,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Avec son flegme et son humour naturel, l’homme qui fait rire tout le pays essaie de déstabiliser..."")
Q : Quel est un adjectif qui décrit typiquement 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'humour naturel' ? Donnes un seul adjectif sans ponctuation,0,0
flegme,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la capitale de la province de Chongqing ?,0,0
flegme,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""Avec son flegme et son humour naturel, l’homme qui fait rire tout le pays essaie de déstabiliser..."")
Q : Quel adjectif est typiquement associé à 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
","Q : Quel est le nom de la personne qui a écrit le livre ""The Art of War"" ?",0,0
flegme,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
flegme,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['flegmatique'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""Avec son flegme et son humour naturel, l’homme qui fait rire tout le pays essaie de déstabiliser..."")
Q : Quel adjectif est typiquement associé à 'flegme' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'presenter' ? Donnez un seul adjectif sans ponctuation,0,0
pigeonner,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donnez un seul adjectif sans ponctuation,0,0
pigeonner,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...la petite. Fausse maigre ; des nichons qui pigeonnent, une peau de pêche."")
Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donnes-en un seul adjectif sans ponctuation,0,0
pigeonner,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
pigeonner,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...la petite. Fausse maigre ; des nichons qui pigeonnent, une peau de pêche."")
Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'pigeonner' ? Donnez un seul adjectif sans ponctuation,0,0
pigeonner,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la capitale de la province de Chongqing en Chine ?,0,0
pigeonner,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...la petite. Fausse maigre ; des nichons qui pigeonnent, une peau de pêche."")
Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donnes un seul adjectif sans ponctuation,0,0
pigeonner,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
pigeonner,verbe,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['pigeonnant'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...la petite. Fausse maigre ; des nichons qui pigeonnent, une peau de pêche."")
Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'pigeonner' ? Donnes un seul adjectif sans ponctuation,0,0
gris,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donnez un seul adjectif sans ponctuation,0,1
gris,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...appris que les deux chiens Barzoï, dont le gris qui m’a mordue, sont depuis quelques jours en pension chez une habitante......"")
Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donnez un seul adjectif sans ponctuation,0,1
gris,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
gris,nom,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...appris que les deux chiens Barzoï, dont le gris qui m’a mordue, sont depuis quelques jours en pension chez une habitante......"")
Q : Quel est un adjectif qui décrit typiquement 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
gris,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel adjectif est typiquement associé à 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la capitale de la France ?,0,0
gris,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],False,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
(Contexte : ""...appris que les deux chiens Barzoï, dont le gris qui m’a mordue, sont depuis quelques jours en pension chez une habitante......"")
Q : Quel adjectif est typiquement associé à 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est le nom de la personne qui a été mordue par le chien ?,0,0
gris,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],True,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

Q : Quel adjectif est typiquement associé à 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Exemple :,0,0
gris,nom,A_1,Quel adjectif est typiquement associé à '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['gris'],True,True,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Exemple :
L'adjectif décrivant 'présenter' est 'victorieux'

(Contexte : ""...appris que les deux chiens Barzoï, dont le gris qui m’a mordue, sont depuis quelques jours en pension chez une habitante......"")
Q : Quel adjectif est typiquement associé à 'gris' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel adjectif est typiquement associé à 'presenter' ? Donnez un seul adjectif sans ponctuation,0,0
occuper,verbe,A_1,Quel est un adjectif qui décrit typiquement '<W>' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse,['occupant'],False,False,"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Q : Quel est un adjectif qui décrit typiquement 'occuper' ? Donne un seul adjectif sans ponctuation. Ne donne que la réponse
R :<|im_end|>
<|im_start|>assistant
",Q : Quel est un adjectif qui décrit typiquement 'occuper' ? Donnez un seul adjectif sans ponctuation,0,0
